respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.37044761759623507,0.2792680820373823
26708,0.07946887107635295,0.04032084485040881
26709,0.5048866911613911,0.7659104760892822
26710,0.8797246433063394,0.8892610961045577
26711,0.6878981665779177,0.5105268242991323
26712,0.942939850411062,0.9785464254011298
26713,0.6254287536819662,0.7003400351898691
26714,0.4542068382609485,0.1317208594382314
26715,0.10278975777207303,0.11964198062939685
26716,0.5590374617878855,0.9125924752571399
26717,0.027805144536111184,0.4130039473744429
26718,0.7155026080352459,0.6347747562653179
26719,0.15270661265372087,0.9192700733560019
26720,0.08236791279771427,0.25690434433489673
26721,0.5748052297697939,0.4315931736109128
26722,0.22290513364388456,0.11061450285327189
26723,0.9352848056499328,0.9271836417726406
26724,0.07299240587780509,0.7920142719095644
26725,0.029437346302899195,0.04077028127762396
26726,0.13005001253722212,0.057208700587085416
26727,0.7955896844821293,0.9044845027656202
26728,0.5624407155762936,0.6086010420960317
26729,0.4367529314921538,0.8135407008021686
26730,0.12869605000794093,0.17088159946025186
26731,0.08526566304751028,0.25025597343438905
26732,0.2972204860109492,0.15590440755052137
26733,0.9859950556619222,0.9676083138527543
26734,0.9295787692009743,0.43231829195319105
26735,0.23954651127087567,0.33339341688711194
26736,0.16790618894160386,0.1790740636282699
26737,0.24908553616246118,0.09834646443157095
26738,0.9469407071086573,0.9185360173537388
26739,0.465365087687515,0.2568732343131008
26740,0.33770160391056986,0.10539467954753243
26741,0.14798442581764182,0.9089018776261347
26742,0.2955094207176346,0.42419655154407293
26743,0.12144549602056641,0.5648982809944684
26744,0.11440596234717677,0.7714488164894857
26745,0.055615833852994796,0.8485576364776631
26746,0.35480682348245135,0.35294714158360846
26747,0.1263944347910129,0.21791620189562777
26748,0.15069681736979235,0.05432914884023765
26749,0.21399959155278253,0.7820084550031032
26750,0.7119776310260675,0.8767170465316039
26751,0.7947218833448646,0.8291886491591203
26752,0.18610474373958932,0.08051638636253308
26753,0.5808066785666014,0.6772281128968819
26754,0.32923743856504595,0.6191131123842003
26755,0.30919124892182537,0.44093391079225247
26756,0.06307695235480634,0.03161404017094894
26757,0.5972460973636332,0.44790245556114094
26758,0.8414192551390343,0.8564372758934925
26759,0.06113573285971373,0.18500427359901492
26760,0.11995515538851284,0.1266866933327975
26761,0.7332363170893802,0.7804760249147285
26762,0.4644680114583877,0.8590664110246317
26763,0.97161607581557,0.9668338654353268
26764,0.9906190633436835,0.9797493269481602
26765,0.08065262966978197,0.6569008503592074
26766,0.34692365784842055,0.1456238238197303
26767,0.967950216551197,0.7567408384819877
26768,0.023818945847702895,0.4340405291930952
26769,0.19564777556079527,0.15298483803854662
26770,0.0742911360572341,0.5182257273956423
26771,0.018906013526031593,0.09080086614958764
26772,0.1888468369638282,0.47348712033543666
26773,0.059311698788904015,0.2884102045703645
26774,0.03331846917961981,0.49491227958879314
26775,0.08468163225442123,0.5028811327116414
26776,0.49681442779760626,0.20383573387406748
26777,0.2805925903323781,0.9149711697539865
26778,0.2947828148686245,0.04414640154619498
26779,0.4612844283159596,0.6732552205579546
26780,0.14189911076767175,0.9069189163075088
26781,0.15031451283956743,0.4346944643307067
26782,0.2011780598624701,0.315838349333664
26783,0.09826240400180512,0.30866190860642484
26784,0.18205562638512718,0.8688229370568812
26785,0.8273323838906366,0.7637349030127425
26786,0.1202958426176152,0.20959435344364394
26787,0.12243522504063904,0.6108417571799386
26788,0.061655755806228736,0.660799627285053
26789,0.04183170532958708,0.22423667789632645
26790,0.0635994122748116,0.19745125404022126
26791,0.17117471814247703,0.11740004920566564
26792,0.1468708499334194,0.7800418332218577
26793,0.3116730829573261,0.9491430651235047
26794,0.8704651322776202,0.8643741729134435
26795,0.1766058223773506,0.9781045177807549
26796,0.06350394052412778,0.045817999416938024
26797,0.4954148795895642,0.8006038499438405
26798,0.6006912375445229,0.2066631262738009
26799,0.3155941381624223,0.4043864954488166
26800,0.11467211603009773,0.948566728396806
26801,0.5702369008397432,0.3967355123402328
26802,0.2525233069727081,0.21021354279220208
26803,0.09949553064199733,0.1448753021940872
26804,0.10521076124736241,0.07096742332607577
26805,0.11810513210075574,0.17343791258574007
26806,0.034042116322062554,0.9316673394802243
26807,0.49102949101985954,0.8911487206450679
26808,0.09425505820819911,0.4186647085669905
26809,0.7661816602058905,0.24878287969833687
26810,0.10088311564832234,0.124220973915108
26811,0.051718871206282505,0.0630004884473986
26812,0.48666779152855605,0.9017834359370501
26813,0.7079071997477762,0.4851812861339933
26814,0.055461432575546005,0.7035495906735659
26815,0.02818520887292898,0.03292243786544517
26816,0.03833291934404092,0.10686740915145083
26817,0.05819052950348609,0.5625215063676392
26818,0.392467832400339,0.2898258908871131
26819,0.34569263945753603,0.1983298634880405
26820,0.21897130268920623,0.1812939387138128
26821,0.1250251401904928,0.46319431350751145
26822,0.2043573204658569,0.674226074431405
26823,0.5590605480174959,0.31369959545011894
26824,0.049421930311111285,0.714490662647397
26825,0.7088922434730617,0.7031326712116039
26826,0.11174194950094488,0.6818622586342911
26827,0.04759837761305237,0.08732488882206371
